x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
-0.11256128335376024,0.026880344591265537,0.46605077610413725,0.08827156057599206,0.4030636600721096,-0.6824951278847138,0.9627912086642243,0.1767414175203601,-0.39256495863292806,-0.9396528479943584,0.9839436955362806,-0.2044036731642691,0.4176936716763291,-0.5048369453021362,0.4309011451083984,0.40534542706681687,-0.3726827250845177,-0.5159299820701,-0.41698437718065895,-0.8383007748978297,-0.5515277381876098,-0.6114398304394428,-0.3703914960738752,-0.7760918168112478,-0.46357769879934607,-0.3861535921271946,0.20658800237520691,-0.1373385146268853,0.4554777083144581,0.1682288587606311,-0.18374917970591942,-0.5943247975295101,0.27778638673171097,0.8783854484758107,-0.4497537027525318,0.6497241690861117,-0.37311061921706346,0.4236632510732117,-0.4537417985427914,-0.3870586948228507,-0.01856724935292986,-0.9006757824979366,-0.8558468077158992,-0.6157108923758914,-0.6651257339597711,-0.2725372648778377,-0.012532440569662517,-0.20830595237787142,-0.014681339991873932,-0.3334047291520892,1.0
0.9177968719742083,0.9130080521004222,0.4892314418814936,-0.9605032960079392,-0.8253741621455077,0.7385641232038114,0.15130014006776626,-0.0669631936189874,0.22069101229174137,-0.05267774067281983,0.15723840560687252,0.9646143745824158,0.5688924049005168,0.6102770590096942,-0.7211926931700945,-0.4016344517029218,0.4293206791216133,-0.4099982549683232,-0.5890741095053886,-0.4622708696778397,0.7030403308856412,0.1114983364513844,-0.4438449044624466,-0.4841562539451718,0.10733658475291263,0.3703388837696475,-0.12715611608770594,0.7480521011139076,-0.5015650244127743,0.20187125250092186,-0.9448545814089699,0.11980683502658174,0.8474401554450419,0.5619263765047295,-0.4688035828376689,-0.913078048775469,-0.41190944733037527,0.7295866376086977,0.18634603228183377,0.8806312918586494,0.8166115425937368,0.1371513920822489,-0.9379175526844714,-0.14397908917810343,-0.040921145910010726,0.6901855088335003,0.9885961120576545,-0.7536008963777714,0.31609520038387995,-0.7486548682703591,1.0
0.616539982326934,0.4062228799980647,-0.16751455658709702,0.09205331847583742,-0.14596108053177592,-0.22372000623737942,0.12972134172269567,0.2345230499829607,0.07962767468403453,-0.12262274265867878,-0.06562793237084441,0.6587752673131464,-0.21057249594006233,-0.9309639924047575,-0.21658969381283688,0.9648920692762661,-0.3829946332655494,-0.008622957321777536,0.5367751725369112,-0.865002866904345,0.6898745439940108,0.22584904609474976,0.21907808470693735,-0.5795300059988775,0.8332274634140857,-0.8659709136257712,0.8686827941100792,0.9963567625430734,0.19464521066748208,-0.4371537743307181,-0.3579777931479635,-0.5166247595943465,-0.17434425727004044,-0.12026012694204558,-0.8405575080566015,0.8262925532244614,0.01794163793035053,-0.4031961864407856,0.2595740563893576,-0.465115705926451,-0.8389496775856906,-0.08455110794056853,-0.9049838815184164,0.47499238320166715,-0.5033031479077543,0.08990115164178025,0.5294270712228033,0.7542883941865772,0.044338685911706754,0.73836078220081,-1.0
1.1772097447093286,0.23391070656377533,0.5718537350006159,0.4551692841256978,-0.17017380378811087,-0.9482515343438069,-0.4316979470924587,0.29749653731188763,-0.35618106956144,0.5749706615588663,0.5425812432970349,0.30812988488719095,0.40103378076133533,-0.5564052838994045,-0.4984610611358651,-0.861152256917721,0.7882892287471686,0.8421608713185103,-0.8602326217537566,-0.19328289735887094,0.9127567046233551,-0.3388424531631933,0.1277342916807358,-0.29853476389308864,-0.871545653022266,0.6609571511240011,0.32981460677509333,0.45138619967233895,0.7549764624951978,-0.7531296634369078,0.16824201488191948,-0.5155559115846748,-0.54337972717694,0.47601648956761045,-0.5514339767291765,-0.4235302579384368,0.036050549309651014,0.1322160170544835,0.496753543751441,0.8781136325442724,-0.12037280988781096,0.9166882545086021,0.8088443945974806,-0.14395829827490791,0.7206789115846681,0.10166087269649293,0.2859741703975769,-0.8998370238533162,0.05087233760419574,0.16993811700504602,1.0
0.26118406850620457,0.3268494982837755,-0.9402021366922884,0.4008845193136481,-0.5645760894540077,-0.9370167227783925,0.6703218309348973,-0.25248573599383684,0.4650268467663916,-0.9509519346495163,0.5905521184281644,-0.47861804408723363,0.17704588213628902,-0.8117519902709303,0.5391753820204703,-0.5655193145457629,0.7328967866928895,-0.6624887124224743,-0.7127516081057284,0.22663694595151496,-0.225377808088719,0.2567929271541485,0.11738395111596822,-0.6372723059666223,-0.22023043322881097,0.7081416778374605,0.5138076203173851,0.5635336507844388,0.1148814846105295,0.8409548400426614,0.22637995158173707,0.2340806145045573,0.5165316432857647,-0.375688643232001,0.5282515415298059,0.22612554493929737,0.22573307631894202,0.9016921131071094,0.2551195083184712,-0.9466468554946283,0.7179355471316102,-0.054340701411378145,0.9190970255553215,-0.25386461311324604,0.8195138153932753,-0.2912757814809328,-0.6456957548516624,-0.5356904328635377,0.682307337386471,0.19037715966062962,1.0
2.3458219752983167,-0.014466171242274006,0.9690669743709381,0.018765183542188923,0.4288036252105092,-0.5881100968864614,0.3642408943705937,-0.10171190434264887,0.8238144115055928,0.28853605366333523,0.13251448551147638,-0.5105950896224001,-0.7744669327184881,-0.6310230312140894,-0.7909880465309507,0.863788698230266,0.6003582866466106,0.40937656212864115,0.5350620034213924,-0.28693085335912993,-0.9481323046015075,0.2705054220913117,0.7020769440706947,-0.036945014819950606,0.2747367047811138,-0.1910527290817956,-0.38499247697306394,-0.04309078732615257,0.20485024616001102,0.3982073192202009,-0.9070904983435,0.3645072371639648,0.66347251847017,0.9398821292589588,-0.3138329415345018,0.4857407546979309,0.05700338619473455,0.14844809877363674,-0.6325871798931189,0.9758285705396312,-0.927612629439269,0.37489605385577085,0.683243936630815,-0.7822456416614343,-0.9266420698965243,-0.5210465511527067,0.09320530053473686,0.7324450016480795,-0.12098338158502786,-0.3659221686152121,-1.0
3.1228916761277317,0.4654499275033879,-0.17743567082508638,-0.10468390097918756,-0.19190403139520607,-0.2516754725455861,-0.4818661605646344,-0.49141806809812305,0.5888212436051623,0.4731804839093694,-0.4637271175907258,-0.011669671139796556,0.8597775112389132,0.7189298954385808,-0.5188583481749718,0.9788947112114927,-0.03600526446770025,-0.9993691552638182,0.13734088955988377,-0.40944284975031686,0.6668961862623364,0.7335052823037906,-0.8059506093408475,-0.2747464707287248,0.06320031802728532,0.708751773092972,-0.5271143751776259,-0.7447875411975997,-0.43010047832578735,-0.8137684992065566,0.3914147158090886,0.34633964604453804,-0.09885815341900184,0.3133264571503427,0.9513649580673149,0.1920706315938594,0.8041807364862337,-0.02225588132917089,-0.9890476645783624,0.6830638193880338,0.5873681485675113,0.05016106499153583,0.4969069124807697,-0.7010024432290032,0.04751013315465302,-0.5451334892087942,0.3315573180972098,-0.05203578448438062,-0.411673483706817,-0.5529780756198137,-1.0
2.2623613738987904,0.8264389924463267,-0.05116012567826278,0.031247933149799234,0.7170096020684089,0.25401407711199653,0.42902552498302415,0.69731974046084,0.9897363374688566,0.9248657099708033,-0.3674978743858126,-0.6070398460978472,0.001590438592314447,0.17213641544168534,0.1317918602054846,0.058556645231358395,-0.7863936334499373,-0.45792973432370565,0.04212892393669221,-0.44886043320567914,-0.7603695802295192,0.4016414598516289,0.7475800771360452,-0.5938174171718793,-0.2911451927691022,0.942094727854498,-0.3305902157604901,-0.982834746499448,-0.42834158738132433,-0.49261625024228084,0.5129718214407937,0.9293352326335942,-0.4177009621568266,0.5103951504298168,0.7080995112683761,-0.028869244984880416,-0.0564375867013136,0.45741098429090177,0.33342757288308666,0.8689408552316722,-0.8070121984791228,0.43430137094515775,-0.19628588723937113,-0.9628959782411375,0.12660976981615102,-0.20866766957597283,-0.30698719928303264,0.11757519159299346,0.08726583487753103,0.393270243065879,-1.0
2.1214500071292037,-0.4399025145002473,-0.29570491904769525,-0.6881180880355009,0.6849759682983854,0.09325688979521929,0.22796376437483756,0.5853168016028905,-0.06142924957502216,0.06593052876227024,-0.32268455314025957,-0.01025076426798055,0.19063168347578685,-0.7233881013064349,0.6199144884123435,0.5688297489211811,0.5159629213536912,0.48808416027468104,-0.9275537789255546,0.7909152688194248,-0.4853289594185335,-0.606847252398103,-0.8060055014298004,0.26147690361254994,-0.03602466322548015,-0.08768627213680746,0.731528145416324,-0.4263496626882177,-0.559999222793941,-0.8519870470249484,-0.9787009219909824,0.4027322264615232,0.43266199577170106,-0.20636616977650646,-0.46971303910230433,-0.342557981432428,0.7605376798122518,0.25713883181676156,-0.956404477888285,-0.5520439440904827,0.4909259892000546,-0.23887708370892402,0.24466777706184484,-0.9046132375218148,-0.32415569973449565,0.9660110275127143,0.09996369477769074,0.6526533884187447,-0.09699189538009234,-0.8869407854506881,-1.0
4.137503667702864,-0.9239398323604824,0.44112123872688436,0.7233619103034936,0.2892173109899494,0.718428668950037,-0.18964685895445332,0.9727510033765241,-0.2380196275535511,-0.10001875011842332,-0.9401086909055558,0.6884209464946904,0.7010942242429115,0.7298419065820085,-0.4144047834872149,-0.21572969223270433,-0.28347403914782165,0.9233846150133662,0.6676788608482711,0.8430713728537085,0.590645830672778,0.5931355692829798,-0.05508578403008757,-0.18509064155436228,-0.9151737230798049,-0.12374135597218561,-0.09397050775442106,-0.4742052896910942,0.9905360789661384,-0.6498521938572193,-0.1096820996136394,0.3063021502691827,0.38367001509097576,0.3443077486981052,0.11773605023285216,-0.8300399151758668,0.7084551205397143,-0.7155920575873569,0.6084241883341683,0.36603456706839,0.7494081876987053,0.9564597800237673,0.8478539733239472,-0.7598990375326584,-0.8440684271787633,0.7922001441047386,0.7910285162837456,0.9852394770479553,0.3280339362518192,-0.7235505467595047,-1.0
-0.6443179404061079,0.7176853064178321,-0.06686780066962994,0.7660690145040792,-0.5405571069059565,0.6128112950309836,-0.42723941579774083,0.0944202555397915,0.5757609088279252,-0.13837717169421326,-0.7168135738580423,-0.12200188096365494,0.4595949706534306,0.9017131690086657,0.5174745763296855,-0.9798246849872909,-0.9884028475679589,0.05700067569422629,0.949556142889793,-0.42173444915634883,0.34584838879131596,-0.3631800832986687,0.2972069608340653,0.5850516150521947,-0.49123954726716446,-0.2503013148727915,-0.5602593043936088,0.5461824437669456,-0.6123950963559535,-0.7436770054672113,-0.5567099331743834,0.029887005799473343,-0.9846601869312985,0.1870409402590445,-0.6643910723833835,0.24018505784231214,-0.0374479506309191,0.07283443629838904,-0.6495943299345857,0.40204110362164025,-0.697707531031025,0.3929080324807561,0.6728955617273336,-0.09584787921522331,0.4976852352461809,-0.16351665340074883,-0.6733354432192606,0.850882100383771,-0.05400805152350552,0.74314377819956,1.0
0.9539534468418749,0.2651116299920657,0.47374282178498084,0.12207176563549615,0.07486238932671307,0.8150765733406984,-0.5152258636635465,0.5911622460513493,0.1214053905892929,-0.49947580093071897,0.7855294780541462,-0.37394866312125474,-0.9144911805298552,-0.04296070856644074,0.5355727171599562,0.9834012205731237,-0.4743587243859013,0.42671775835021264,-0.9398236346909701,0.1492504169334461,-0.9479580525349613,0.0229904761415467,-0.9803430795664416,0.5867407856497866,-0.9114986510429017,-0.9329515148743786,0.9295565777723129,0.26888298260646604,0.5993314531466469,-0.03875245877896005,-0.4820134435844132,-0.5481321075557826,-0.9163058702156421,-0.29336774601280213,0.7323445048032173,-0.12698433114325702,0.8504929269966606,-0.17174944998113317,-0.09382635416368323,-0.5213788620555495,0.6659929343605602,0.9260006844176709,-0.8130979645222209,-0.930075039427904,-0.7908881801102197,-0.30310740801319946,0.05332285774846879,0.16840590768462693,0.20813459086337494,-0.15825989009971098,-1.0
0.10465200544443148,-0.32964635887215454,0.3471597953495249,0.8710686775181711,-0.7236280867833145,0.8216022255133129,-0.7207828139001602,0.41405904311875474,-0.2614365081712897,-0.5958835416526158,-0.6555527913195309,-0.39473343603368827,-0.38978311831376855,0.28465977212252214,0.5807372229435621,0.8047652641669478,-0.9157926596546682,0.5336217706521922,0.2220048914688444,-0.6124102183626918,0.17379854559105956,-0.7742361084096832,0.8117162863827334,0.18118365081012677,-0.4050518564200756,-0.13296913967245838,-0.7560737479228754,0.49123972782304515,-0.2749948729778031,-0.7587206297645823,0.4755214250954043,0.6918991744274177,0.7685648264322518,0.9935998970441449,-0.3171616506820685,-0.6655450219537224,0.5554546462068475,0.13146268866966238,-0.5715195434201061,0.19146501717026987,-0.7839678406854953,-0.34040663452980247,-0.46315556203725405,0.3970120681451368,0.31110942805468933,0.15801129717234108,0.5766975609225256,-0.2682597904032067,-0.8523390660483672,-0.13245844802800688,1.0
2.006969748286025,-0.8754274252860565,0.30083684760375395,0.712792050656726,-0.2799177461340334,-0.3429041600663121,0.2713430584903893,0.9572159328505587,-0.5490349179430425,-0.0007737074744056383,0.13998224323613728,-0.34399447713094755,0.09066350091951092,-0.3566198025835541,-0.9131941172682343,-0.31889056826067264,0.6613196689709036,-0.8056262281279885,0.07195946053030311,-0.3747384652029495,-0.8344653122143482,0.7918178730879699,-0.8805406236913045,0.0755478098674165,-0.14019562041701428,0.3638163328968105,-0.8115522433698434,-0.8107647912872538,-0.429989195379467,-0.5282408961026797,-0.31962359640415294,0.08238999263825986,0.818546472583622,0.7455540054864831,0.049215996139057694,0.7736807664251135,0.6787127599214764,0.6672147971380722,0.20044870680351434,0.08284877406214575,0.9750684451510303,0.1890790879129418,-0.5301041197728236,-0.7940594846596631,-0.7564800509978304,0.9748664206492494,-0.280551857078311,-0.11222298556894916,-0.781227731331338,-0.9378962509679836,1.0
1.0833261381907726,-0.19714477713866496,0.9972540664523502,-0.12310712002315394,-0.43839281472151437,0.01912230336723275,0.42708922130151383,-0.3503623356228758,-0.9334038073571651,-0.00703010803925519,-0.9130733548152847,-0.29450303397475386,0.48579702492854215,-0.45618329596470053,0.9023126255010425,0.6910356161454836,-0.3830290054437795,-0.20243555666211854,0.7822498073847133,0.11649268661845635,0.9223832826861944,0.8146776440408496,-0.6495081486395928,0.3903458235126449,0.42406480880774877,0.3655227256567908,0.2114027647180472,-0.17956893255310047,0.3153070168340424,0.38370412293166867,-0.42071650731653576,0.8829580397920573,0.9322800607078103,-0.5352946464324653,0.6403183097415619,0.2712752603733375,0.559037564100133,-0.2287203233935018,0.6025344006594477,-0.4199252375155105,-0.7232434311878388,-0.9384965185944678,-0.9010346194346894,0.0035621891522201743,-0.9511127073511076,0.5893377442518353,-0.3485407086041148,0.7414877572726222,0.9626904580866098,-0.3500390384448395,-1.0
1.7033412355754929,0.2552729777434519,0.8892672412680855,-0.9490200605065433,0.5816383843474775,-0.405954835015657,0.3942697004024389,0.7018968834060275,0.37200703389391787,-0.0862522399143768,0.5996494227511624,-0.32503905803666644,0.00013482574879097875,-0.12364690621814844,0.1799718943241988,-0.7659057313704454,0.38133727993554745,0.4808054430352089,0.1557062666513631,0.68854531928692,0.4161848128040979,-0.7020659020246058,0.27093126320639604,0.4249077091793978,-0.2994376458920842,0.4730090217575136,0.24205914542143825,0.15590103383472353,-0.4003172403557391,0.550923299918322,-0.2671966844082687,-0.4750804691606634,0.8068886138003011,0.4714444790214367,0.7789445896420315,0.7453367549504342,0.5547042165573397,-0.8565108288556658,-0.991909281328208,0.985211708110985,0.3745365422811051,0.918771466597434,0.5578090116195673,-0.3043637161287356,-0.33431631177773324,0.4004789107813853,-0.11607758791584111,0.505676231805924,-0.8187595997378028,-0.017136877928279004,-1.0
1.2703907575320639,-0.015118330523880008,0.9907597331619571,0.4669830818740812,-0.1253040161197192,-0.08650880367436353,-0.9519196632196105,-0.9431903909572164,-0.6541926593825584,0.7824587707649671,-0.12169750874748364,-0.5032863281893654,0.9209724812603388,0.8452351745246909,0.6785240705210853,0.948951790247351,0.3399895514346516,-0.9256495975664336,0.9432910781338277,-0.04728470349458269,-0.18341980634445498,-0.691750003163577,-0.5898987338571198,0.7729387318712586,0.2847130192202225,-0.4215916473078851,-0.45376204555044697,-0.4370331471704265,-0.9089929562169483,0.716361732315927,-0.29167173063881036,0.8270881640783143,-0.3690369925630588,-0.2852560235483901,-0.3375468248871596,0.36615127205027487,0.7432300532276037,0.8889189423831092,-0.289267502250671,0.5825783558956641,-0.7909228207875487,-0.9413822700831749,-0.022050122628513025,0.08391609919333876,0.6870679005496079,0.03204572794897831,-0.02282220827544923,-0.8037273067629891,-0.14404675891408347,-0.41364371479819084,1.0
